Id,SalePrice
1461,123359.22809741308
1462,160151.5849376359
1463,179231.1359150745
1464,189976.05957276336
1465,175566.4889078795
1466,175064.28670885114
1467,180369.99857162937
1468,168824.2289358194
1469,169215.02735694955
1470,123051.55318001355
1471,201375.78868499227
1472,97676.30143207737
1473,97137.60689677813
1474,154325.77998011778
1475,129787.14260604577
1476,397891.7545841061
1477,252960.26605150744
1478,291816.0362806408
1479,268331.5039762134
1480,522469.1148845939
1481,298667.79331071343
1482,208771.57340053248
1483,182516.3467680871
1484,172088.01950498958
1485,179892.87609618207
1486,193352.7222310239
1487,367839.3987615599
1488,236313.0206152195
1489,206090.43053326136
1490,214628.44466989738
1491,187860.88262343337
1492,83325.65475376819
1493,190643.25359626926
1494,281204.25940860156
1495,257679.34611906068
1496,247717.5206281098
1497,175755.85425066776
1498,160378.93667117308
1499,157482.18166887393
1500,151594.6051497948
1501,161208.95479702335
1502,152031.39630362968
1503,305148.78354037117
1504,226725.6677034426
1505,223158.23332099742
1506,181356.7022840252
1507,229084.57408846318
1508,219963.73238547344
1509,165642.7581237774
1510,159953.39415099283
1511,140693.3243937968
1512,176182.61036718392
1513,134242.03614725967
1514,170907.12044542443
1515,208670.59827171406
1516,158007.49389278493
1517,150561.58229066612
1518,134292.20596113443
1519,214640.48129748373
1520,138580.6619969989
1521,140367.74468269752
1522,161304.6995294572
1523,111712.5694204902
1524,125511.91892833577
1525,127153.22918504615
1526,118351.50438626845
1527,98972.49571635321
1528,141244.41133225668
1529,153071.66744899325
1530,180891.61003349174
1531,117176.33528314155
1532,101222.70208459618
1533,139510.81442016037
1534,115834.17677339894
1535,150147.31304909554
1536,112163.73555904049
1537,60645.250342134255
1538,195550.26228495335
1539,230329.86993994736
1540,105809.20843881171
1541,140735.66658684603
1542,135143.94683399246
1543,231116.8608012058
1544,77384.28660774941
1545,108276.54408359218
1546,130308.7428958493
1547,161200.91637160254
1548,143398.1039014874
1549,113167.17007416506
1550,146107.85406517363
1551,112688.84751451395
1552,124255.63345746482
1553,148016.2414821822
1554,111125.23299818259
1555,173606.11619743577
1556,75834.71804610892
1557,106699.45083847352
1558,87224.65513292863
1559,82187.11492280386
1560,132046.52135673552
1561,124002.71034191111
1562,124845.92462673693
1563,122823.30011109145
1564,156917.8954646286
1565,154459.69840731975
1566,240589.10116260088
1567,67441.32175107462
1568,238697.291840236
1569,160062.53985666897
1570,128433.84669542973
1571,127873.03388447547
1572,154715.18523727494
1573,248757.22342787342
1574,108803.49735393967
1575,217298.5432824904
1576,225514.1841373766
1577,212714.68692153486
1578,155373.70654471676
1579,141741.78590794755
1580,194226.2949802671
1581,158333.69488791778
1582,123909.61191088364
1583,336176.28918980743
1584,226208.3043280597
1585,142662.12304384602
1586,83545.26479402639
1587,101213.97119420751
1588,158375.73310073244
1589,95581.8664694714
1590,130543.06485391036
1591,101171.95126500903
1592,113336.4594465374
1593,123305.49841071085
1594,146809.04669988353
1595,114483.24401932693
1596,239886.68347261497
1597,177800.517906319
1598,195898.23994981262
1599,188191.63571200875
1600,178890.67216668223
1601,72246.06508222429
1602,109352.40853885018
1603,83549.89747294327
1604,279292.6088852042
1605,248457.4395787066
1606,165344.9709421557
1607,161674.38601862348
1608,208927.7250532599
1609,203787.40407930614
1610,168125.5901245377
1611,131223.8752603864
1612,167665.52836998057
1613,165416.90615605982
1614,126421.29765247104
1615,85423.56486259993
1616,69332.04887255689
1617,81791.44224508156
1618,132261.83014111585
1619,139532.13325851198
1620,170430.22489024576
1621,137566.9764960395
1622,147780.47045005564
1623,285362.28223506844
1624,213846.61981946253
1625,123670.24696480563
1626,159157.52408069838
1627,178210.88280557102
1628,277818.9426137916
1629,181054.4656658599
1630,431150.51253453013
1631,217221.66045348614
1632,242501.284419438
1633,172117.03235858402
1634,185487.05149792775
1635,184952.2573222682
1636,156291.79362413633
1637,190253.65329187893
1638,187245.6172075655
1639,186953.35259863324
1640,253658.69552318763
1641,179613.2314378791
1642,240992.2285124407
1643,204251.23946451198
1644,233636.00184242288
1645,191661.09503462425
1646,155584.68326372374
1647,148883.92919695142
1648,135297.04352152848
1649,141437.98350806578
1650,110309.38660608362
